run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.0527998805,15.0527998805,15.86176007984,14.90943968294,0.9258004886445359,0.062094921629004964,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,61.9520008564,61.9520008564,71.7926418781,64.8908805847,4.5322390881161905,0.06984400654265129,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.956799984,10.956799984,11.1616000533,10.342399924994002,1.0280879214945675,0.0994051602094824,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.16479974985,9.16479974985,11.806720048199999,9.512960016724,1.6107751303229636,0.1693242826093229,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.11360010505,9.11360010505,10.270720124236,9.072640091177998,0.9046041928107895,0.0997068310568611,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,10.5471998453,10.5471998453,11.089919805520001,9.625599980352,1.5007801721262002,0.1559154935993214,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,15.1552006602,15.1552006602,16.59904032946,14.73536029458,1.8653672490182942,0.12659122082711602,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.3567995429,17.3567995429,17.4079999328,17.35680013898,0.04579435447962775,0.002638409966868405,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.4111996293,15.4111996293,15.50336033104,15.40096014738,0.08191995322300863,0.005319145847990835,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,14.1824007034,14.1824007034,27.197439074560002,17.57183983922,6.358322258241932,0.36184726906344106,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,55.6544005871,55.6544005871,59.40224170682,55.7977604866,2.8034802863730066,0.050243598702250265,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,31.2319993973,31.2319993973,31.61087989806,29.214719533919997,4.2688151617893135,0.146118642584707,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.4864003658,16.4864003658,17.653760314,16.81408017874,0.542430207691667,0.032260474669171896,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,48.69120121,48.69120121,50.790397524819994,48.84479939936,1.3323800512807724,0.027277828298302526,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.65280032158,8.65280032158,9.605119973424,8.714240193368,0.6741310300012634,0.07735970262953194,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e52_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.6159996986,15.6159996986,25.548800826039997,17.45920002458,5.428456151528688,0.3109223872735415,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.5071995258,19.5071995258,19.84511971474,19.50719982386,0.24014914581104835,0.012310795397569711,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.956799984,10.956799984,15.892480015759999,12.43136003615,2.7126146450967683,0.21820739140436535,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.4447998106,10.4447998106,10.60863986612,9.390079826102,1.4894185103630275,0.15861617131548,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,40.398401022,40.398401022,41.92191898826,36.98303937914,5.698230227692009,0.1540768504523198,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.52320024371,9.52320024371,11.21279984714,9.543680101636001,1.362189383944472,0.1427320875634717,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,29.4400006533,29.4400006533,29.71647977828,25.51807969808,4.992837674483761,0.19565883223020994,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.2912001312,10.2912001312,11.24351978298,9.830399900666,1.2167946418960158,0.12377875307123357,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.5984002352,10.5984002352,11.93984031674,10.475520193571999,1.2853546630007944,0.12270079568836259,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.90880003572,8.90880003572,11.40735983844,9.400319904069999,1.38924756612692,0.1477872647212172,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.6400000453,16.6400000453,16.834560036640003,16.56832009554,0.2457598720993479,0.014833119512551163,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.4143993258,13.4143993258,14.42815989252,13.18911999462,0.9717752948348165,0.07368007078798398,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,18.534399569,18.534399569,19.322879910500003,18.667519986640002,0.530704725754496,0.028429310702991695,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.1375997066,10.1375997066,11.55071988698,10.004479885079999,1.2282024675711984,0.12276524933623548,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,7.98719972372,7.98719972372,8.806400001052,7.884799987078,0.7412514470401842,0.09401017758915682,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,47.462400794,47.462400794,55.21407961846,49.82784032822,3.5462641882600243,0.07117033700237652,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,12.5952005386,12.5952005386,14.3257600069,12.81024008988,1.0092505645039371,0.07878467206100516,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.664000392,17.664000392,18.0838397145,17.66399979592,0.2914355292699279,0.016498841295120664,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,10.5984002352,10.5984002352,18.50368052722,12.544000148783999,4.127749184707694,0.32906163390852905,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.6672000885,15.6672000885,17.10080057386,16.0358402133,0.7090046748837027,0.04421375278456939,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,15.1552006602,15.1552006602,15.55455952884,15.27808010578,0.21625542385958693,0.014154620368679257,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.0192004442,20.0192004442,21.02272033696,20.24448007346,0.5105645631793131,0.02521993952557222,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.128000617,16.128000617,16.38399988416,16.09728008508,0.2113511241156403,0.013129617115349454,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.47200006247,8.47200006247,8.759680092336001,7.942080050708,0.888289461705372,0.11184594665804018,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.1552006602,15.1552006602,15.50336033104,15.206400454039999,0.24232245807361405,0.01593555679439143,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.60159993172,8.60159993172,10.414079874741999,8.519680052992,1.5679575238416363,0.1840394843572782,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2048,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,44.2880004644,44.2880004644,44.820479154580006,44.2470395565,0.5215368439078703,0.011786931942461566,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.06239971519,9.06239971519,10.024960041036,9.082880020138,0.6773896658054036,0.07457873100861588,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,11.0592000186,11.0592000186,11.5097601712,10.577920079234,0.8983229606356758,0.0849243474999603,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,9.72800031304,9.72800031304,10.680320262879999,9.666560143228,0.9034443851287088,0.0934607938855711,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,12.0832003653,12.0832003653,89.86623674618,30.95551922912,39.06563996222716,1.2619927216558504,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t256,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,22.1696004272,22.1696004272,22.507520020039998,21.93408012392,0.5539071467720503,0.025253265404460348,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t256,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.4592003226,17.4592003226,18.0121603608,15.554560124864,4.1523673076630105,0.2669549813257298,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.5647993088,15.5647993088,15.933439731599998,15.63647985458,0.19590266896127093,0.01252856594215418,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.2303999066,16.2303999066,16.37375980616,16.16896003484,0.18714281886083994,0.011574202574413859,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,9.01120007038,9.01120007038,10.270720124210001,9.154560118906,0.8775387180723473,0.09585809767746832,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t32,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.070399344,20.070399344,21.09439998864,18.32959979772,4.126732768796149,0.22514036391069864,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t32,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.3936001658,10.3936001658,11.827200055119999,10.434560030694,1.0003804803115928,0.09587184101379478,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.16479974985,9.16479974985,12.093440443239999,9.932800084338,1.403291243321244,0.1412785147597955,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.55040028691,8.55040028691,10.874879807222,8.929280042643999,1.4042619761038082,0.1572648600332172,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,11.0592000186,11.0592000186,13.87519985436,10.77247992156,2.6401729886753262,0.24508497652349243,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,14.284799993,14.284799993,15.93344032768,14.213120192279998,1.4396582350995935,0.10129079439443273,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,9.01120007038,9.01120007038,13.721599578849998,10.106879919766,2.3622237251665927,0.2337243287660713,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.26719978452,9.26719978452,10.127360075701999,8.837119936941999,1.2635512882052797,0.14298224955884434,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,7.68000036478,7.68000036478,10.93631982805,8.448000103238,1.6268390600034806,0.1925709091054504,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.6400000453,16.6400000453,16.906239390339998,16.29183977842,0.6430849204671804,0.039472823770278165,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4096,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,119.756805897,119.756805897,152.60671854039998,129.5462417602,14.909852765316721,0.1150929009034164,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,47.4112004042,47.4112004042,49.09056067464,39.925760328756,16.140474965762287,0.4042621814302012,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,19.0464004874,19.0464004874,19.48671996594,17.16223999857,4.030373414280525,0.23483959055556533,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,19.5071995258,19.5071995258,20.23423969748,15.769599825138002,5.065126399486472,0.3211956204121461,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,12.6975998282,12.6975998282,15.7695996761,13.608960062239998,1.5645431929635336,0.11496419901360296,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t512,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,63.9487981796,63.9487981796,75.16160249709999,66.5190410614,5.695632078579535,0.08562408579104765,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t512,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,12.4927997589,12.4927997589,13.71136039496,12.4108800292,1.0176314643538948,0.08199510928795038,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.7695993781,15.7695993781,16.28160059456,15.89248001576,0.2720839193532165,0.017120293313781152,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.20639956,15.20639956,15.749119520179999,15.380479991440001,0.27968486586634783,0.01818440425929531,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,7.78239965439,7.78239965439,9.031679779296,8.202239871026,0.6471485446869195,0.0788990025728142,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t64,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,15.0015994906,15.0015994906,15.60576051476,14.54080030322,1.3588754215485521,0.09345258811151096,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t64,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,73.4719991684,73.4719991684,89.1494393349,73.39007854462,12.166767064562634,0.16578217799788067,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,9.67679992318,9.67679992318,11.397119909516,9.953279942270001,0.9538052658804013,0.0958282366629458,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,7.42399990559,7.42399990559,9.615360349418,7.966720014812,1.16646168438421,0.14641680418233405,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.3328006864,16.3328006864,16.84479951856,16.445440053939997,0.2598617566997395,0.015801447443632367,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t8,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.8655992746,19.8655992746,20.428800582899996,18.032639920704,4.065086726662964,0.22542937387640474,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t8,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,15.7695993781,15.7695993781,20.213760435559998,14.479359984385999,4.941943229136151,0.34130950777281305,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t8,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,15.0527998805,15.0527998805,15.278080403799999,15.08352041244,0.13584890754184625,0.009006445698830762,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t8,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,16.2816002965,16.2816002965,22.73279964928,17.8892800212,3.175159443329942,0.1774895043046542,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e53_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.435199976,16.435199976,16.77312016484,16.52736008168,0.15995394841145272,0.00967813054359214,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,13.7728005648,13.7728005648,18.39103996756,14.99136000872,2.2628777461052985,0.15094546090475142,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,17.2784000635,17.2784000635,17.6480004191,17.144959867,0.39439775384333214,0.023003714030410457,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,8.65280032158,8.65280032158,9.349119812248,8.80640000105,0.45565108790957726,0.05174090296321418,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.820799768,15.820799768,16.179199814759997,15.7798397541,0.30958009461928965,0.019618709660144232,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,16.2303999066,16.2303999066,16.65023952722,16.29184007644,0.23663004804038135,0.014524451929931318,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1024,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,22.7840006351,22.7840006351,25.08800029754,23.14240008592,1.2980994130854548,0.056091823158619915,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,10.7519999146,10.7519999146,11.21279984714,9.95328009128,1.2598112104865409,0.1265724664565858,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,17.1008005738,17.1008005738,17.7459204197,17.20320016146,0.36492371594274753,0.021212548393192514,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,15.6672000885,15.6672000885,15.88224053384,15.656960308559999,0.1631988844926412,0.010423407946139893,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,68.6591982841,68.6591982841,85.53472161292001,74.75200057028,7.890251007564079,0.10555237247658486,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t128,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,20.1215997338,20.1215997338,20.7359996438,18.24767991898,4.092619321088742,0.22428162589765052,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t128,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.8960005045,16.8960005045,17.244160175319998,16.99840009212,0.1915728832240207,0.01127005378069838,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,13.4143993258,13.4143993258,19.0873596072,14.008319675900001,3.3764991923966607,0.24103527550171563,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,13.2607996464,13.2607996464,13.977599740000002,12.61567994952,1.3420260775797361,0.10637762553819363,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,1,1,5,8.19199979305,8.19199979305,9.983999878181999,8.366080075504,1.1074358520575471,0.13237213151953145,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t16,topk_gate,cub_block_radix_top2,L1_kernel_body,warm,1,1,5,19.2000001669,19.2000001669,19.57888066768,17.336320281036002,3.987109630260373,0.2299859235192964,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t16,topk_gate,cuda_naive,L1_kernel_body,warm,1,1,5,16.9983997941,16.9983997941,17.8380802274,17.08031982184,0.5105646946620502,0.02989198680045846,True
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,1,1,5,16.1791995168,16.1791995168,16.43520027396,16.12800002098,0.23574255101743855,0.01461697363038036,False
20260802T191014Z-1ce3398155a9-rtx3080_topk_gate_preflight_v1,topk_gate.preflight.e54_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,1,1,5,8.60159993172,8.60159993172,9.093120098112,8.591360002756,0.3754046182735535,0.04369559861920912,False
