run_id,case_id,operator,variant,measurement_level,cache_mode,process_runs,records,raw_samples,median_of_process_medians_us,all_samples_p50_us,all_samples_p95_us,all_samples_mean_us,all_samples_stddev_us,all_samples_cv,promotion_baseline
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e7_t8,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.01632010937,8.96000027657,9.624064236877999,8.959453880787,0.43613389170311306,0.04867862455750517,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e7_t8,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.99583995342,8.98047983646,9.5493119955035,8.963686370849468,0.4008996417640918,0.04472486264890362,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.32000017166,8.504319787025,9.247744083402498,8.454143985112735,0.5294386987662638,0.06262475535058017,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.4582400322,8.25343996286,9.1100158989385,8.272895995775865,0.5694099664088585,0.06882837239820237,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.97024005651,8.96000027657,9.518591761589,8.983551975091734,0.2819126159337214,0.0313809745538699,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.98047983646,8.97023975849,9.5129597187,8.9399978478754,0.39053007584639693,0.043683464190006134,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.78080010414,8.729600012305,9.518591761589,8.768785071373,0.4359427020858389,0.04971529106227482,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.65791976452,8.58111977577,9.398784041405499,8.580300788084468,0.4861883451450698,0.056663321852334525,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.98048013449,8.965120017530001,9.5390719175335,8.9630720019342,0.3536952656772914,0.0394613884169362,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.01119977236,9.05215978622,9.566208124159498,9.073732264836668,0.31485329002052653,0.03469942476048957,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,7.96672016382,8.140799999235,8.9246720075635,8.1484458764394,0.47122426887380153,0.05782995629096709,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.64255994558,8.60159993172,9.959424078479998,8.691097589334666,0.7397291975804958,0.08511343820235767,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.00608003139,9.00095999241,9.559552073479,9.0352298458416,0.327086373080591,0.036201223284998134,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.75008016825,8.82687985897,9.6721920073015,8.881015451748267,0.683358555271034,0.07694599328013914,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.77056002617,8.64767998457,9.406976103786,8.649318408965867,0.4367234173207254,0.05049223495668962,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.59136015177,8.64256024361,9.29791986942,8.564599450429267,0.47602643653428584,0.05558070045067045,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.42751979828,8.57088029385,9.290752083064499,8.582417082787133,0.42436830981842255,0.04944624640412014,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t1024,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.28415989876,8.27391982079,9.058815836906,8.3258026560146,0.37901405190835513,0.04552282435310349,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.01791995764,8.13567996025,10.896383523945,8.561937085786,1.1273704071266413,0.1316723535609987,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.17663997412,8.0588799715,8.8038399517555,8.127010134856,0.47504474238652483,0.05845258397662156,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.01120007038,9.016320109365001,9.53343987465,9.0441727717718,0.3002069836640785,0.03319341538908554,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.94463986158,8.862720131875,9.49248015881,8.79063038826,0.43016553043157063,0.048934548653764606,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.59136015177,8.504319787025,9.2113918066035,8.397209608554734,0.5358470960571947,0.06381251880521067,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.75007987022,8.750079870225001,10.535423696034998,8.937403734523867,0.6937152782300999,0.07761932870397031,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.00608003139,8.97023975849,9.4673919677735,8.967304511865066,0.32474706115821456,0.03621456823826227,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t128,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.9753600955,9.016320109365001,9.5902719795715,9.073322637876066,0.33342312403947705,0.0367476323003903,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.37119996548,8.37632000446,9.446911811829,8.375295984745067,0.5985753496595959,0.07146915771691568,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.21759998798,8.13567996025,9.2134400904155,8.214664542675134,0.58092073786955,0.07071752411211318,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.86272013187,8.816639781,9.5037439167495,8.7840767780938,0.4976514592307282,0.056653814829100535,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.93440008163,8.88832002878,9.56416010857,8.886681632200933,0.4367894481205132,0.04915101791627198,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.62208008766,8.596479892729999,9.17504012585,8.612795722484668,0.3825236636218719,0.04441341417436048,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.43776017427,8.41727972031,9.076736241581498,8.4140032013262,0.4278577503583863,0.05085067596491384,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.03679996729,9.04191970825,9.729024171827,9.105134924253067,0.385048984692189,0.042289212394485874,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t16,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.04192000628,9.00095999241,9.695744186637999,9.019392009576267,0.46256397897227275,0.05128549446361231,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.14592003822,8.140799999235,9.146367907519497,8.245043206214467,0.5720022283526632,0.06937528573792467,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.78592014313,8.78592014313,9.370623826982499,8.666931188107,0.45751248097310937,0.05278829046213272,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.99583995342,9.016320109365001,9.714176058766,9.0915498455364,0.3475264290965016,0.03822521297258505,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,9.01632010937,9.02144014835,9.595904022454999,9.031748251120266,0.3216022789791168,0.035607976444563365,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.80640000105,8.801279962065,9.4320639669895,8.890436263878733,0.5631680942900813,0.06334538346314869,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.70912015438,8.709120154379999,9.421824216842499,8.8216917435328,1.6948717108487872,0.19212547435601582,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.02144014835,8.96000027657,9.616383910177,8.938495993613934,0.4257193161915875,0.0476276228680687,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.97024005651,8.99071991444,9.575424194337,9.004236785571,0.37332690764102733,0.041461249468613674,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.59647989273,8.56064021587,9.20575976372,8.522001047929134,0.4634866370675641,0.05438706642499093,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.58624011278,8.5504001379,9.165824055672498,8.5396138548854,0.36577453388397213,0.04283267839736305,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.94463986158,8.934400081635,9.650175839661499,8.979251178105667,0.4075604191908578,0.045389132245751466,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,9.03679996729,9.02656018734,9.876992106439001,9.090730639298867,0.4352733696065504,0.047881010545497954,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.8524800539,8.72447997332,9.380863904952498,8.561663977304933,0.5825395953545361,0.068040464668868,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.77056002617,8.58111977577,9.300992161034499,8.488960011800467,0.5502162229783105,0.0648155041622834,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,10.0044798851,10.035200118999999,10.7678717375,9.7979050318398,0.8405966860099882,0.08579351231496324,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t2048,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.88672018051,9.90208029747,10.5062401295,9.6526335875168,0.7786021876321902,0.08066215096355797,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.40703994036,8.36607992649,8.863232135773499,8.366489589214867,0.30621284335879534,0.03659991924851378,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.36607992649,8.31488013268,9.161727964875997,9.303859178227066,5.813015654500294,0.6247961779240963,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.98048013449,8.9087998867,9.391103982927,8.851729075113333,0.42382609468299587,0.047880599494915,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,9.03679996729,9.00095999241,9.5390719175335,8.9711957255998,0.40746856669325127,0.04541964963828816,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.48895996809,8.581120073794999,9.361408025027501,8.616072551409466,0.45044082889571885,0.052279136022599204,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.4582400322,8.43775987625,9.09312009811,8.433800506591666,0.47621292064609166,0.05646480732783453,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.03679996729,8.995839953425,9.642496109006,8.994406382242733,0.42769099970609,0.04755077561877366,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t256,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.04703974724,9.02144014835,9.606143832207,9.010380776723133,0.3516213919694708,0.03902403246684402,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.23808014393,8.156160116195,9.416192173959,8.214732809861665,0.6070444496538527,0.07389704129209228,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.19712013006,8.29439997673,9.403392076491999,8.3380223989482,0.6454302842714138,0.07740807752601284,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.91392022371,8.94976019859,9.577471882104499,9.028471453985,0.37569150028902076,0.041611861122205517,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.91391992569,8.872960209845001,9.629696279761498,8.93747202158,0.4466127355336733,0.04997081215530557,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.56576025486,8.586239814755,9.2216318845735,8.6083584070204,0.3421770650686936,0.03974939807218492,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.59647989273,8.627200126645,9.3532159626515,8.689937071005534,0.37158370589292467,0.0427602297757408,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.06751990318,9.05215978622,9.873408079149499,9.188898126284933,0.6629492950583358,0.0721467673215315,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t32,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.00608003139,8.975359797475,9.715200066563,8.966075734298,0.42888056041850536,0.04783369816718201,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.24831992388,8.227840065955,9.3240320682535,8.293785572052267,0.5368094625581934,0.06472429964515732,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.38655978441,8.43775987625,9.44127976894,8.4104533592868,0.6635569053588684,0.07889668689811717,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.98559987545,8.801279962065,9.5288318395635,8.709802635510934,0.5495429447459959,0.06309476434120813,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.91903996468,8.93952012062,9.5697921514535,9.010517311095867,0.4601406454003379,0.05106706191371549,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.63744020462,8.591359853745,9.347583919767999,8.515447461605133,0.5559973436738019,0.06529279244346349,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.72447997332,8.76543998718,9.4264322519335,8.766532274087266,0.3977536254633273,0.04537183153241054,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.0316799283,8.995839953425,9.5288318395635,8.964027730623934,0.3800827104854926,0.042400885172076234,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.04703974724,9.05215978622,9.5288318395635,9.093188254038601,0.2814876087909666,0.030955876082951233,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.50943982601,8.48896026611,9.01120007038,8.4484096209208,0.4009233420202782,0.047455480973303134,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.42751979828,8.483840227125,9.116671949624498,8.455987167358467,0.41045732210548075,0.048540438151315445,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.37632000446,8.43775987625,9.2032000124455,8.477696025371934,0.38019829252575305,0.04484688898822283,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.9087998867,8.872960209845001,9.5390719175335,8.819029335180867,0.4413893947339894,0.05004965716274456,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.95487993956,8.98047983646,10.37926411630999,9.097625585396667,0.6824619884124595,0.07501539627086153,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,9.02144014835,9.02144014835,9.5912959873685,9.023419706026665,0.3327326548514728,0.03687434095847758,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,9.32352006435,9.354240000245,10.153471827499999,9.381683194637333,0.3596287548522512,0.0383330738622488,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t4096,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.41568017006,9.4003200531,10.230784416199999,9.411993618806067,0.5186012313571426,0.05510004068860901,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.42751979828,8.42751979828,8.9564159214485,8.410385064283867,0.3486104458840272,0.04144999821285958,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,8.40703994036,8.422399759295,9.104384183882498,8.440217606226668,0.378556413273391,0.04485149920709575,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,8.98559987545,9.006080031395,11.9613444805,9.446536540986001,1.2286354531103134,0.13006200185428723,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,9.03679996729,9.01120007038,9.698303937912499,9.060761582851466,0.3663823008482501,0.04043614849569276,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.7296000123,8.74495983124,9.516032010314499,8.750489604473932,0.40232232423044356,0.04597712155726064,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.69376003742,8.63232016563,9.247744083402498,8.528076807657866,0.5020985215724669,0.058875938021759236,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.84736001492,8.7961602211,9.4673919677735,8.7622997403142,0.4124995004787539,0.0470766251673516,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t512,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,8.71423989534,8.67327988148,9.544703960417,8.726732798418,0.4936471222892254,0.05656723239867213,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.19712013006,8.176639974115,8.962047964332,8.178551471233133,0.5236077444275891,0.06402206384214898,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_naive,L2_operator_steady,warm,5,5,150,7.93088018894,8.002560138705,8.822271823883499,8.047138142585933,0.44235439499460305,0.05497039906070921,True
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_subwarp_pair_top2_v2,L1_kernel_body,warm,5,5,150,9.03679996729,9.03679996729,9.5912959873685,9.078988782565332,0.38708767383750803,0.04263554930047327,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_subwarp_pair_top2_v2,L2_operator_steady,warm,5,5,150,8.98559987545,8.92928004265,9.518591761589,8.910028799374867,0.4244434423335406,0.04763659600778392,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_vector_pair_top2_v3,L1_kernel_body,warm,5,5,150,8.50944012403,8.50943982601,9.377280145880999,8.500906666119468,0.6535242575881511,0.07687700656599196,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_vector_pair_top2_v3,L2_operator_steady,warm,5,5,150,8.61696004868,8.61184000969,9.1909122467035,8.626244258881133,0.3325233361619091,0.038547869290805246,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_warp_pair_top2_v1,L1_kernel_body,warm,5,5,150,8.98559987545,8.93952012062,9.5129597187,8.925457068284732,0.37204622436633217,0.041683716757581236,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t64,topk_gate,cuda_warp_pair_top2_v1,L2_operator_steady,warm,5,5,150,9.06751990318,9.04191970825,9.680896073581499,9.134148255983,0.5188672774525378,0.056805217400831234,False
20260802T192733Z-1ce3398155a9-rtx3080_topk_gate_release_v1,topk_gate.release.main.e8_t8,topk_gate,cuda_naive,L1_kernel_body,warm,5,5,150,8.11008006334,8.279039859775,9.3317117989045,8.276172788938068,0.5652626535561451,0.06830000629175785,True
